file_name,label,word_sequence
12105_10.txt,1,0-0-0-0-20-3-531-0-0-0-0-17-0-0-118-0-74-131-649-0-0-852-0-0-68-0-0-979-0-0-756-0-0-0-125-0-105-0-0-690-0-0-0-0-0-0-0-0-64-0-13-0-0-4-0-0-0-0-0-4-0-0-0-0-0-354-0-0-0-0-0-0-0-0-52-5-0-0-0-0-0-6-0-0-0-395-0-0-118-626-0-0-0-0-0-48-0-0-0-0-32-17-0-0-0-0-833-0-8-40-0-39-0-289-0-0-13-0-0-57-139-0-179-0-12-0-0-0-0-150-0-509-0-0-0-0
3264_8.txt,1,332-0-0-0-746-545-0-14-0-316-37-0-0-0-389-13-0-792-0-0-237-0-0-1-1-0-249-0-0-0-658-0-0-0-0-385-0-0-0-0-0-0-77-0-0-8-0-0-0-0-0-478-0-68-0-0-0-0-3-0-0-20-0-0-0-174-0-0-3-0-0-0-0-314-0-18-0-0-0-0-0-0-24-0-0-248-3-0-29-1-1-0-0-0-0-0-218-0-0-349-0-0-17-0-0-0-3-0-0-0-879-528-0-0-126-0-0-0-4-0-0-0-876-0-24-0-0-0-0-0-0-0-344-3-0-0-33-0
165_7.txt,1,180-292-0-0-0-0-0-0-0-612-58-185-0-0-648-0-0-0-0-0-98-0-0-0-0-0-0-0-0-0-280-0-0-0-0-0-0-554-0-0-0-0-0-499-0-0-0-35-0-0-0-268-0-0-0-0-0-0-1-1-0-53-0-30-5-0-19-0-0-0-0-0-0-0-30-691-0-315-292-91-0-0-0-93-0-0-46-82-0-0-180-0-0-368-59-0-0-0-0-0-0-0-0-0-910-68-0-0-0-0-0-0-0-0-0-0-135-0-0-0-0-0-0-0-3-0-51-0-127-0-0-0-0-35-134-0-0-0-0-0-0-41-0-0-753-618-552-0-0-0-0-0-0-0-467-0-0-0-55-0-1-1-279-59-0-0-0-0-0-0-0-0-0-0-0-0-170-9-0-0-818-597-0-0-0-0-0-0-0-0-0-4-0-0-0-0-0-93-0-0-94-0-0-0-0-0-391-429-0-925-0-5-0-0-0-0-346-0-0-0-692-0-0-0-722-0-0-0-0-0-830-0-0-0-0-0-33-0-14-1-1-0-581-0-0-0-0-292-264-0-0-0-0-0-0-0-0-826-70-0-0-0-0-0-35-0-0-0-0-0-0-0-226-0-0-0-0-0-0-0-0-118-455-0-3-0-0-0-0-0-0-0-0-0-0-98-608-0-484-0-639-53-0-145-0-0-0-0-673-0-355-77-14-1-1-0-0-0-0-0-0-0-172-0-69-0-0-0-1-1
6911_9.txt,1,0-0-176-0-138-2-0-0-0-42-13-0-4-0-0-370-0-0-54-0-0-0-0-475-0-0-40-11-0-0-0-0-20-255-0-0-0-0-751-0-475-0-0-0-2-0-0-6-0-437-0-10-0-0-0-0-0-0-14-0-404-0-0
5261_9.txt,1,0-0-0-206-70-0-0-0-0-0-197-0-0-0-51-12-0-233-0-725-0-686-0-96-0-123-349-0-0-0-0-237-0-2-0-0-453-0-249-0-0-0-0-20-0-282-12-0-0-174-0-0-167-278-0-0-153-13-44-0-101-0-0-0-456-154-0-0-0-74-49-0-0-0-0-0-0-625-0-443-0-0-0-0-0-418-0-0-0-862-0-83-0-0-366-0-257-0-635-0-0-0-0-32-0-30-530-0-0-0-0-0-0-0-130-0-0-0-0-0-0-0-0-0-0-0-0-0-0-50-0-204-0-12-337-0-0-0-0-0-232-107-0-0-488-0-0-0-0-374-0-0-376-0-353-51-12-0-8-0-0-0-673-0-5-0-0-0-377-0
6727_10.txt,1,0-105-0-3-276-4-0-0-0-276-0-0-0-0-0-0-149-0-67-0-0-0-0-282-369-0-0-247-0-0-0-0-0-35-116-0-0-0-0-160-0-0-984-0-0-0-0-83-308-0-0-0-0-15-0-167-0-0-0-0-0-16-0-864-0-0-0-0-7-39-0-12-0-0-247-0-391-263-0-0-0-0-0-0-0-0-0-0-0-247-0-0-226-0-0-0-0-0-0-110-0-0-308-0-0-0-0-0-0-0-363-0-0-0-0-0-0-0-308-0-0-947-0-654-0-0-0-26
10209_7.txt,1,152-0-146-0-0-398-0-0-0-125-0-516-398-697-0-0-0-0-2-0-0-76-0-0-507-83-0-858-0-0-0-182-0-858-177-0-0-0-356-0-51-656-0-419-0-70-0-0-0-0-0-0-40-0-355-0-867-0-0-0-948-0-0-0-0-0-0-0-0-0-0-73-0-219-0-24-137-0-0-117-0-0-0-0-0-0-0-0-0-0-858-0-0-0-0-0-219-0-83-0-0-0-0-0-86-0-0-939-0-0-0-858-732-0-0-0-70-0-0-80-0-482-0-0-858-86-245-139-0-0-82-6-867-0-0-0-0-398-0-0-0
708_10.txt,1,0-21-9-0-105-0-3-0-0-0-391-0-0-612-58-70-0-0-0-483-0-125-0-106-34-302-0-2-0-0-105-0-0-0-138-0-247-54-0-439-0-0-0-0-0-0-0-214-3-0-0-0-0-0-0-0-21-0-0-0-0-32-125-0-86-48-0-461-0-0-0-0-0-0-0-0-0-0-0-0-0-139-202-0-42-0-0-0-0-0-13-0-0-0-0-0-0-0-23-0-0-0-9-0-0-0-227-0-0-0-0-0-67-0-0-0-0-0-15-0-723-0-0-161-0-0-0-0-369-0-0-0-12-0-3-399-0-194-0-0-551-0-0-9-0-0-104-481-0-0-110-29-0-414-0-0-0-0-0-0-248-0-0-0-0-186-267-5-0-0-0-0-0-0-0-46-16-785-0-0-0-0-34-0-0-0-10-0-4-45-0-0-0-788-0
8272_10.txt,1,0-0-534-0-0-0-0-0-0-0-0-0-0-0-0-288-0-0-0-0-2-0-0-29-0-0-0-5-438-0-0-276-0-0-0-152-90-0-0-0-0-0-0-0-0-0-0-0-0-0-17-0-0-0-0-0-489-0-100-929-0-0-0-0-0-0-0-0-0-0-0-339-0-0-150-0-0-73-0-19-0-0-0-106-0-0-424-0-0-0-0-133-0-0-0-0-0-0-0-0-0-673-0-0-0-0-0-0-18-0-0-0-0-0-0-0-0-0-0-0-0-197-0-0-0-0-0-0-0-0-0-0-566-45-0-0-0-146-0-0-0-0-0-9-0-0-0-0-223-0-971-0-388-0-2-0-169-0-0-93-10-0-896-0-0-0-0-0-320-0-47
1706_9.txt,1,0-0-0-0-0-131-0-5-0-2-0-0-0-0-0-166-0-645-0-0-3-1-1-0-0-3-0-0-357-0-0-921-0-16-0-0-629-0-430-0-852-7-0-723-0-0-0-0-0-0-451-0-443-10-0-61-0-421-0-187-0-977-0-0-28-769-0-0-0-0-183-0-412-0-0-0-0-2-1-1-0-0-0-0-0-0-0-12-0-0-0-0-0-75-0-0-0-0-0-0-171-0-15-0-0-73-310-0-0-197-0-61-0-0-0-0-0-73-71-0-0-0-0-0-14-0-0-0-1-1-0-0-0-208-275-0-0-0-0-0-217-0-0-0-28-0-14-0-0-387-0-0-45-0-0-0-0-0-0-0-0-0-0-0-0-0-64-0-0-540-76-0-0-0-0-296-107-0-0-0-0-0-371-0-0-0-0-0-39-453-0-0-0-0-0-0-0-204-0-126-0-0-0-0-606-0-0-38-239-0-0-0-0-0-201-1-1-0-158-0-742-0-0-0-0-0-2-0-0-584-0-0-0-0-112-0-0-534-160-0-8-0-652-0-0-0-0-0-0-0-201-0-0-0-296-28-0-0-300-0-0-0-0-0-0-0-0-301-9-0-170-0-0-0-0-0-114-0-0-0-0-0-0-0-728-0-0-0-0-0-127-0-696-0-0-0-753-130-588-0-0-0-0-67-1-1-0-0-55-0-0-0-3-0-0-0-493-0-0-180-239-0-0-0-0-0-0-0-180-0-17-0-0-0-0-0-0-0-0-704-0-0-0-0-0-180-83-17-0-558-0-0-131-0-57-0-63-0-0-0-0-0-696-0-493-252-0-21-4-0-306-341-1-1-0-0-0-0-0-42-0-0-0-368
4160_9.txt,1,0-0-812-9-0-0-0-0-0-0-0-0-112-0-0-0-0-0-0-0-0-980-306-0-0-52-5-58-0-0-980-306-0-0-0-392-288-0-0-0-0-0-0-0-0-3-0-0-0-18-0-0-0-0-523-0-361-0-0-980-0-0-0-359-0-0-0-0-279-0-282-0-0-18-0-95-243-0-980-0-0-0-9-0-0-2-0-0-0-0-0-0-154-622-0-0-0-0-0-582-0-154-0-0-0-55-0-55-348-55-0-55-343-55-759-0-0-0-623-0-0-0-628-0-0-0-0-0-36-0-68-0-0-0-18-0-511-235-0-31-0-0-0-542-467-118-0-0-0-34-0-220-0-0-0-23-0-0-455-0-0-0-0-0-0-0-55-0-0-0-980-306-0-0-0-0-0-0-0-0-0-0-60-0-189-3-0-0-0-0-876-0-0-0-131-0-3-0-0-230-0-2-54-0-0-230-0-257-40-0-0
10242_8.txt,1,0-0-0-10-0-0-101-0-0-39-0-0-40-0-0-130-0-58-70-0-0-17-85-0-0-0-0-0-40-0-0-0-0-0-0-0-0-0-0-0-55-349-28-0-0-320-0-0-0-42-0-0-130-0-0-45-0-0-0-0-657-0-0-0-0-0-0-130-0-0-0-0-0-175-0-0-0-0-0-0-0-101-0-0-0-32-0-0-0-0-0-0-0-0-152-175-0-45-0-863-60-130-0-0-0-0-0-0-0-355-0-0-395-0-0-0-0-0-0-228-0-34-69-656-0-586-0-0-0-0-34-687-0-0-1-1-0-93-707-296-644-0-0-9-0-365-0-207-978-0-0-147-0-0-45-181-0-0-80-0-0-0-0-100-334-0-0-0-0-0-0-0-0-24-39-0-0-0-0-0-0-0-0-0-0-0-410-271-72-9-0-586-0-227-0-112-0-115-144-0-0-0-144-0-0-0-0-0-0-0-152-64-0-157-725-0-0-42-0-130-0-0-317-0-45-0-101-58-8-0-0-863-60-130-0-947-0-0-0-0-0-10-797-0-0-0-195-132-0-2-14-0-0-0-0-32-0-219-0-233-0-0-2-0-0-0-0-728-0-0-290-101-445-0-0-0-2-0-0-786
2547_7.txt,1,0-0-0-905-0-0-0-0-0-0-0-395-0-410-0-0-0-33-0-0-0-0-14-0-0-0-0-5-0-32-0-0-0-128-0-0-0-0-395-0-410-0-0-0-0-0-13-0-298-0-0-0-0-357-298-0-3-0-0-0-311-0-0-0-0-40-4-0-0-50-0-0-662-0-0-72-806-0-224-0-755-0-879-0-0-0-49-0-662-0-60-9-0-0-72-806-754-0-0-0-48-0-0-0-299-0-0-0-0-0-2-0-662-0-0-0-0-0-0-0-0-0-0-0-0-18-0-0-0-59-609-0-0-0-28-0-0-0-2-53-0-0-2-0-0-582-10-0-0-88-0-889-0-263-0-0-0-103-0-59-862-426-14-0-0-103-0-0-0-0-0-0-0-283-0-0-59-0-209-0-0-0-0-0-0-357-298-0-95-0-0-328-0-7-0-0-0-0-0-0-316-50-0-0-74-4-0-0-59-374-0-229-0-0-103-0-0-924-0-68-123-0-0-0-0-0-18-0-550-0-0-160-0-0-4-0-0-25-0-0-477-165-0-0-0-0-75-272-172-263-0-171-0-0-0-0-0-0-10-0-0-0-0-326-0-0-746
6474_7.txt,1,854-0-0-0-0-0-0-0-0-0-0-0-269-372-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-58-445-0-17-0-42-0-0-0-0-144-0-0-0-0-0-0-482-0-0-0-0-3-0-0-20-341-0-0-20-45-0-0-20-39-0-0-0-34-0-0-0-0-0-20-0-0-994-0-0-961-0-18-0-994-0-58-0-0-0-0-9-0-0-0-614-0-0-143-0-107-0-570-0-0-0-0-0-0-0-0-0-0-0-0-232-107-0-374-0-20-540-107-0-0-3-0-0-201-182-0-0-0-0-0-0-0-100-0-20-0-0-0-0-0-301-40-0-0-0-0-0-0-20-234-3-0-0-0-0-0-32-0-0-104-230
10472_10.txt,1,293-0-0-69-0-0-0-0-0-307-0-0-0-0-0-0-0-0-13-0-0-0-0-0-10-0-0-0-0-0-0-0-0-0-4-0-0-0-0-0-613-0-0-499-0-76-0-0-0-0-0-0-0-0-0-205-0-0-0-0-0-0-637-0-0-1-1-0-0-0-0-4-0-0-269-0-0-17-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-375-759-0-0-52-0-0-100-0-890-0-0-0-0-0-0-205-0-0-0-0-0-1-1-0-0-0-0-124-0-0-0-0-0-0-0-0-0-31-0-0-0-193-0-0-0-0-0-0-0-0-399-0-201-0-299-0-0-0-0-210-0-0-1-1-0-164-0-459-0-17-0-410-0-0-0-0-0-0-14-0-0-0-0-0-0-18-164-0-0-0-0-0-0-349-0-0-0-52-0-0-42-0-0-0-365-0-0-0-0-0-0-7-0-0-788-0-0-0-0-648-0-697-0-0-951-0-0-0-7-245-72-0-1-1-0-0-0-0-0-642-0-0-0-0-0-0-0-399-0-0-0-0-0-0-26-0-0-0-0-104-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-108-0-0-0-0-0-0-0-0-0-0-0-0-0-642-0-0-0-727-0-0-0-0-0-0-668-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-194-0-0-0-0-0-0-0-0-0-0-0-0-72-0-0-0-0-335-1-1-0-459-0-0-0-392-0-0-0-278-0-0-0-0-0-0-0-0-566-733-0-0-0-0-29-0-143-0-0-0-0-0-0-3-1-1-0-0-238-0-0-0-0-0-0-370-3-43-135-0-0-0-29-0-0-0-0-0-5-0-0-0-0-0-0-0-0-0-0-0-0-0-52-0-110-0-0-0-1-1-0-20-20-3-0-0-0-0-74-0-0
604_10.txt,1,0-0-0-0-2-0-0-0-65-0-390-3-0-0-0-176-0-364-0-0-0-226-0-128-0-0-0-370-0-3-0-0-0-20-27-20-10-0-20-0-0-0-0-0-0-37-0-0-0-0-0-0-0-0-0-0-0-0-481-685-0-680-0-803-0-221-238-0-23-0-732-0-0-0-20-0-0-370-568-0-0-0-740-0-0-0-0-0-1-1-0-3-0-0-32-6-81-0-86-8-48-0-0-0-0-738-0-74-9-0-26-0-0-0-0-0-0-0-26-0-0-3-69-0-0-0-0-0-0-0-548-0-0-0-0-311-574-0-0-0-0-0-0-0-0-0-0-0-0-0-0-20-0-0-198-0-0-4-0-0-38-30-0-0
11841_9.txt,1,0-3-0-0-0-0-197-0-0-314-0-0-0-0-956-25-0-0-0-0-0-55-17-141-0-38-0-0-324-0-0-440-0-0-0-0-0-173-27-0-0-0-0-0-676-36-0-0-20-0-0-0-24-0-0-0-899-0-37-0-351-0-0-0-0-0-0-18-0-0-638-0-0-0-0-0-20-0-0-177-0-0-0-0-0-0-35-116-0-0-0-0-0-0-0-0-0-0-0-0-0-32-0-340-224-540-0-0-417-0-0-0-0-0-402-0-0-18-33-0-0-60-0-0-0-0-501-0-0-0-364-0-0
5767_10.txt,1,0-0-129-0-0-57-0-0-43-33-0-249-0-0-0-0-277-0-0-677-0-283-808-118-847-684-0-74-0-463-0-0-0-26-0-0-0-294-0-0-67-0-2-0-65-0-0-0-0-0-0-165-8-0-0-0-0-330-0-115-2-0-0-0-251-193-0-3-88-0-0-29-0-98-0-0-0-0-454-0-114-0-0-0-0-0-0-117-0-0-123-0-26-0-65-0-0-0-0-11-86-257-0-0-0-0-0-0-0-0-17-263-492-0-0-0-353-485-85-0-664-0-0-0-0-0-0-0-353-263-0-0-0-711-0-0-263-0-0-0-378-0-0-0-0-0-65
5365_8.txt,1,0-105-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-981-0-0-0-654-0-0-0-0-0-0-0-212-0-0-0-0-0-27-0-0-0-926-0-0-0-0-0-0-0-945-0-0-0-431-738-1-1-0-263-0-0-0-0-0-0-0-0-360-128-99-0-228-0-0-0-0-29-0-0-0-0-0-64-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-84-0-3-0-332-0-0-609-10-1-1-0-0-0-0-738-3-0-0-626-0-0-0-0-9-0-0-0-804-0-10-0-0-0
4097_7.txt,1,0-11-317-0-2-0-0-907-316-58-149-0-16-0-0-0-0-0-0-0-0-0-0-0-0-138-0-32-32-58-0-364-0-0-0-542-0-0-0-52-154-0-48-0-22-0-26-0-74-274-153-0-52-0-154-0-18-0-267-0-958-52-0-0-0-0-0-0-0-0-1-1-0-206-70-418-0-0-0-118-0-0-0-0-0-0-0-542-0-0-311-0-16-0-864-0-0-3-0-0-0-0-0-0-0-524-0-337-7-0-39-0-12-0-0-0-1-1
