file_name,label,word_sequence
6511_7.txt,1,0-0-5-556-0-5-0-0-39-0-2-0-272-0-0-309-0-0-0-486-2-0-140-3-0-0-0-0-76-0-27-0-0-0-0-2-346-0-0-0-0-0-0-0-0-0-0-0-0-0-195-190-0-0-0-0-26-0-287-0-0-125-0-0-556-114-0-0-526-31-0-0-0-3-4-0-0-0-4-0-0-0-0-0-0-4-0-0-0-580-0-0-0-0-629-191-0-0-0-68-0-0-140-362-0-50-650-662-0-0-0-346-0-0-14-0-2-0-662-0-0-409-0-0-0-140-0-0-861
4667_7.txt,1,0-980-175-0-0-479-0-0-435-0-0-0-0-0-20-0-0-0-6-0-0-0-25-0-37-0-6-0-0-609-264-0-0-0-37-0-0-459-0-0-0-96-0-0-382-0-0-0-0-0-0-459-0-0-0-0-19-120-143-0-0-0-0-0-0-84-0-0-0-0-0-0-0-0-27-0-0-0-777-30-0-0-0-455-773-0-0-0-0-0-44-0-0-0-0-33-0-0-0-0-0-33-0-2-0-0-174-0-565-0-0-0-0-0-227-0-980-175
716_10.txt,1,0-29-0-73-0-25-171-765-0-0-0-279-0-0-194-0-176-0-0-0-197-0-0-0-0-0-0-0-181-0-0-0-0-0-0-0-0-208-275-0-0-0-0-0-0-0-0-0-58-489-0-0-0-0-0-0-418-352-0-0-0-0-0-494-561-0-0-47-0-0-0-0-1-1-0-0-0-0-93-0-0-226-0-0-0-0-200-0-0-2-0-0-15-146-0-0-370-49-0-457-0-631-0-0-0-0-0-0-0-0-409-0-0-0-0-0-0-0-434-0-0-0-0-0-697-0-0-0-0-0-15-146-0-0-0-0-0-374-0-0-0-0-0-0-0-0-0-0-0-0-673-0-0-196-1-1-158-449-24-0-25-5-0-4-0
6983_7.txt,1,0-0-552-0-0-446-0-17-0-0-0-0-0-0-743-0-0-0-0-0-0-0-0-0-0-0-0-975-0-326-0-4-312-0-0-4-0-0-0-0-0-0-574-0-0-0-0-0-21-0-107-88-0-0-384-0-581-0-0-522-0-0-0-0-0-0-0-0-0-0-0-0-0-0-384-0-89-155-1-1-0-0-119-0-0-2-0-930-0-0-0-380-0-0-0-862-0-0-0-150-0-0-0-64-0-0-0-243-0-14-0-0-0-0-0-0-979-0-0-0-0-0-93-0-0-0-94-303-43-22-127-0-0-0-0-46-0-6-565-0-0-431-6-0-263-0-0-0-0-0-0-28-0-0-0-911-576-88-0-102-0-599-0-1-1-0-1-1-0-0-0-0-0-160-0-0-0-0-454-1-1-662-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-598-0-0-0-0-0-355-1-1
7463_9.txt,1,0-0-11-0-0-35-0-0-3-0-0-26-0-0-0-0-0-0-0-0-402-1-1-0-0-0-0-0-0-174-0-0-6-140-89-0-2-0-0-0-204-2-0-0-0-479-0-0-0-118-0-20-1-1-0-0-14-383-0-815-0-0-0-0-0-0-0-13-10-0-0-0-25-0-0-0-0-0-0-0-204-0-874-0-271-6-9-0-383-0-18-0-6-174-0-0-66-0-115-2-8-0-582-1-1-0-0-374-0-0-0-14-0-10-15-0-35-0-910-0-0-613-0-0-0-0-108-0-249-0-12-535-0-0-35-209-0-269-0-0-735-0-0-0-0-201-151-0-0-356-0-0-0-0-0-0-0-519-0-0-269-0-0-0-0-0-0-0-0-0-0-201-151-0-0-735-0-0-0-0-0-0-0-461-0-0-24-0-0-0-0-0-0-366-0-419-0-529-0-0-0-0-0-131-0-269-0-0-0-3-0-0-0-0-0-140-0-0-0-0-0
10086_10.txt,1,637-0-31-0-0-0-0-4-0-0-0-30-0-33-854-0-0-47-0-0-0-609-0-0-333-0-4-0-0-0-389-330-0-3-0-10-84-0-0-0-31-0-0-581-0-0-0-201-228-0-0-307-0-0-185-0-0-0-0-0-626-0-0-0-0-0-743-0-689-0-0-0-0-0-0-0-698-0-0-0-0-0-0-0-967-0-0-383-0-0-0-0-0-0-0-549-0-0-0-0-195-0-0-60-9-0-0-0-0-135-0-0-0-185-0-0-0-967-618-0-241-0-0-0-0-0-0-0-0-0-753-618-0-0-0-0-452-0-0-0-0-0-0-0-90-0-167-0-690-13-0-0-0-0-0-522-106-0-0-0-0-0-3-0-0-272-720-0-360-0-0-787-400-0-0-0-0-0-0-272-0-562-666-29-0-4-0-0-11-80-0-26-0-0-0-33-0-0-465-0-0-0
3325_10.txt,1,0-0-0-20-94-2-20-37-0-0-274-0-0-929-0-0-0-0-39-0-315-0-0-0-0-110-12-0-0-94-215-282-0-0-298-2-0-401-190-0-0-20-76-404-992
5568_8.txt,1,0-0-21-105-0-0-258-0-0-0-0-0-200-0-0-389-0-0-0-0-0-0-0-0-0-0-88-0-22-0-0-0-0-0-0-0-876-0-0-0-0-0-20-0-258-0-0-832-922-0-0-0-0-797-0-0-37-0-583-0-937-53-394-0-32-0-0-0-27-1-1-0-258-607-0-182-0-809-0-0-0-0-0-0-0-0-0-693-0-0-0-0-0-269-693-0-0-0-0-0-0-319-0-0-0-0-0-0-0-0-201-541-0-0-0-607-0-0-0-0-693-0-147-166-151-237-0-0-0-203-0-0-0-0-0-0-0-0-0-75-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-0-438-693-0-0-0-0-27-0-10-244-0-0-0-97-0-0-0-0-314-0-0-0-1-1-0-0-27-0-0-0-0-0-21-242-0-0-258-0-147-0-0-0-143-14-0-809-0-0-0-0-0-183-0-0-28-0-0-0-0-290-0-0-0-200-0-0-0-13-0-121-0-0-0-0-0-0-0-0-0-0-0-0-0-0-538-61-0-0-0-224-380-0-0-0-0-0-0-0-0-0-323-627-0-0-0-0-211-0-0-0-129-7-0-0-889-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-429-0-0-0-0-0-111-731-0-0-0-969-956-0-0-0-0-0-0-0-0-0-538-61-0-0-0-780-433-0-0-0-0-0-79-66-0-0-431-111-0-0-0-21-636-1-1-0-540-76-0-0-0-0-0-0-0-0-0-0-959-0-0-0-0-0-0-0-0-0-0-0-0-813-0-0-0-0-0-0-345-0-0-0-0-0-0-28-0-0-0-799-511-0-910-0-0-0-0-0-0-153-131-0-556-0-0-0-0-0-522-0-0-0-0-52-0-0-0-378-0-69-0-0-0-0-0-0-307-0-0-0-0-0-0-0-7-92-0-0-0-0-0-0-636-0-0-313-0-7-0-0-0-112-0-0-0-312-0-636-1-1-0-27-0-0-0-0-0-0-156-0-205-198-0-0-0-0-0-0-0-0-85-0-0-307-0-0-0-0-0-0-222-0-6-285-0-0-13-202-0-596-0-0-41-0-0-0-0-0-438-0-0-0-0-0-8-0-0-21-258-0-271-0-0-0-0-0-0-55-438-0-0-34-0-0-0-41-84-0-0-0-0-0-0-1-1-0-0-27-0-0-77-111-0-14-0-0-0-22-0-0-0-0-358-0-0-69-0-5-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-416-0-429-0-500-0-429-218-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-916-356-0-0-0-0-218-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-502-0-223-0-0-0-908-0-0-0-0-0-0-627-0-0-0-0-0-0-0-0-0-0-0-7-0-0-185-0-0-636-0-0-0-0-426-111-28-0-0-743-0-419-0-0-0-0-0-115-23-0-40-0-0-0-0-0-0-0-572-56-209-0-731-0-0-1-1-0-609-258-0-885-742-595-489-0-0-0-0-13-421-0-0-90-9-0-907-0-121-18-0-0-153-131-0-556-485-85-0-0-0-0-149-0-799-0-46-0-0-970-565-0-195-190-0-0-0-0-0-684-0-979-0-0-0-0-0-0-571-0-0-0-0-93-333-0-0-0-0-0-0-0-0-321
1807_7.txt,1,0-0-0-73-0-834-0-263-270-25-0-0-0-0-73-0-0-0-0-0-0-0-0-0-0-0-22-0-96-22-0-342-0-0-0-9-667-99-0-0-4-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-221-0-0-39-0-12-0-483-0-171-0-0-0-195-191-0-0-0-0-0-0-0-397-0-42-43-80-0-0-0-169-2-0-721-0-137-57-0-0-0-0-0-0-0-89-0-53-0-0-345-0-9-0-0-329-0-0-9-0-0-73-0-459-0-0-0-9-0-629-0-171
3474_10.txt,1,0-0-0-6-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-844-0-0-167-0-3-339-0-0-1-1-0-0-0-617-3-0-65-0-475-0-0-0-66-0-69-0-81-0-245-179-0-42-0-51-12-0-0-617-1-1-0-36-0-198-0-0-177-0-0-107-0-3-0-502-0-23-0-524-17-0-0-0-18-92-0-0-0-314-194-0-0-0-306-0-86-702-0-0-148-0-0-171
6068_10.txt,1,0-514-0-0-0-0-0-0-0-728-0-212-20-27-0-0-0-0-0-0-23-0-0-0-2-0-0-0-0-0-637-437-0-0-0-344-229-0-0-427-0-0-27-0-325-0-0-0-0-0-39-10-43-437-0-0-0-0-38-3-0-0-4-0-0-0-38-0-0
2384_8.txt,1,511-376-582-0-29-311-0-12-0-0-0-0-384-0-11-5-0-0-797-0-0-0-62-601-0-0-0-111-0-23-0-0-0-0-0-47-0-706-0-0-946-0-0-36-56-658-459-0-18-946-0-0-0-27-0-0-0-594-0-0-35-0-0-0-0-3-0-24-0-0-44-0-26-0-540-386-0-0-20-175-0-0-107-0-804-0-782-0-0-3-184-0-0-0-178-0-0-0-361-0-0-0-0-77-979-0-2-0-0-98-0-0-255-224-0-271-0-0-204-162-0-0
12363_7.txt,1,0-0-0-0-54-0-3-0-0-21-9-0-0-110-48-0-0-0-0-0-1-1-0-0-0-260-0-0-0-0-879-1-1-0-0-316-50-0-0-0-0-0-21-0-0-0-0-0-0-0-450-0-0-0-0-0-0-0-915-0-0-0-0-1-1-0-3-188-0-459-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-241-0-0-0-0-0-0-840-797-0-0-3-0-0-894-0-0-0-644-0-0-0-450-0-477-0-0-0-0-1-1-0-7-39-0-12-0-483-0-171-0-0-0-123-12-0-179-0
10813_7.txt,1,0-2-188-155-0-0-206-0-0-642-0-0-0-0-0-212-1-1-0-2-0-0-0-114-584-447-0-341-0-0-0-0-0-75-91-0-0-0-0-0-0-231-1-1-0-0-0-88-0-95-342-2-0-0-0-887-0
11813_10.txt,1,0-0-0-0-617-3-0-0-308-0-0-0-0-0-103-54-0-3-0-0-0-0-475-0-86-0-179-0-0-54-0-0-0-0-24-0-80-0-0-750-0-0-475-0-0-0-0-0-2-0-164-0-0-0-0-0-0-39-0-0-0-426-20-2-1-1-0-21-0-0-26-0-7-0-0-20-0-0-0-0-0-100-0-54-0-0-0-0-42-0-0-0-3-0-0-0-93-0-0-0-405-0-55-40-993-849-0-0-0-0-30-0-0-24-162-557-0-0-0-0-0-0-0-0-0-0-0-0-12-0
835_8.txt,1,0-93-518-0-0-0-0-0-9-824-0-21-598-0-0-0-77-0-6-0-0-506-56-0-46-0-0-0-87-0-0-415-0-200-0-0-93-0-913-52-0-0-213-154-309-68-0-0-0-0-0-0-0-0-57-0-0-0-3-0-10-0-0-116-154-0-0-46-0-0-0-89-0-22-0-777-0-198-0-44-0-32-30-0-0-454-0-0-52-838-93-85-0-0-0-113-0-0-0-0-0-0-0-0-9-0-0-0-0-0-0-0-0-0-0-0-200-0-71-53-0-0-0-0-423-0-4-57-660-0-60-0-0-499-0-263-0-178-0-0-0-0-0-0-429-0-0-477-0-263-0-0-0-0-429-0-0-0-0-0-0-0-0-158-0-0-22-0-0-0-0-0-0-0-0-0-5-0-9-362-0-0-0-0-101-0-0-53-0-0-0-0-0-38-1-1-0-3-102-0-0-0-20-249-0-0-12-0-0-0-0-0-0-0-0-0-517-0-53-0-0-0-0-88-0-3-0-0-0-73-0-0-0-477-0-0-0-0-0-343-0-0-777-31-30-0-0-0-48-0-0-0-46-785-0-113-0-46-0-0-73-0-9-0-0-0-0-3-0-461-232-0-640-0-0-0-0-0-0-0-107-0-0-0-296-28-0-0-60-0-109-0-126-0-170-0-0-20-88-0-0-844-0-0-0-0-0-333-0-0-269-0-0-37-0-0-0-3-0-572-0-0-0-31-0-0-0-0-0-0-0-0-0-908-0-0-0-17-0-0-0-0-0-0-3-0-0-0-777-31-0-0-0-188-0-0-838-887-75-0-0-3-0-0-0-0-684-0-0-32-0-0-0-21-3-0-0-643-0-0-0-214-0-0-3-0-0-0-0-231-0-0-97-0-0-108-313-0-7-48-0-3-0-0-0-21-31-0-0-0-361-0-0-20-0-0-93-0-899-44-0-0-214
4245_8.txt,1,247-53-0-0-2-0-22-0-507-0-0-0-0-6-314-210-0-670-0-0-0-0-492-0-0-0-0-62-601-0-0-9-0-0-317-234-0-0-0-0-0-0-820-79-0-0-0-0-111-0-0-0-5-937-733-0-0-9-0-0-176-0-46-0-0-369-40-0-685-345-0-0-6-0-0-735-0
11856_7.txt,1,0-270-0-0-100-708-0-0-0-69-0-0-30-0-0-0-0-0-0-0-0-0-0-385-0-0-0-67-0-0-32-0-0-0-0-0-0-3-0-0-694-43-819-0-64-0-0-34-639-53-0-0-632-0-169-0-348-0-0-0-270-114-0-199-0-0-0-0-183-0-0-0-0-0-584-114-0-0-0-301-468-0-0-0-0-0-0-0-0-47-0-311-0-0-183-0-958-0-109-0-0-0-0-0-1-1-297-0-614-0-0-0-0-0-193-0-17-0-0-0-246-0-0-0-0-0-0-0-0-133-0-0-0-382-0-856-0-0-0-0-0-0-0-0-674-0-0-0-0-0-0-27-0-0-0-0-0-0-0-0-10-0-0-0-0-230-0-108-0-524-0-0-0-1-1-31-0-0-0-0-0-0-0-326-69-0-371-5-0-70-863-246-0-0-276-0-49-0-0-439-41-72-0-0-0-0-0-0-0-0-0-0-101-0-0-0-178-0-0-0-244-0-0-0-37-817-0-0-0-0-0-112-0-0-0-31-0-0-0-0-0-0-493-0-0-0-0-0-502-8-0-0-644-0-0-0-1-1-0-0-0-0-0-0-168-0-0-0-0-0-0-300-0-0-0-414-0-0-0-31-295-0-0-0-0-0-0-0-311-0-0-0-0-270-0-0-0-493-0-21-166-84-0-51-0-0-0-0-0-0-0-211-0-827-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-727-0-0-0-384-67-0-0-793-0-0-0-0-0-0-0-0-0-0-0-802-0-0-0-0-91-0-91-0-5-0-0-0-0-0-0-0-1-1-0-0-114-5-0-0-227-0-970-76-0-540-27-0-0-424-0-0-660-0-68-0-0-0-0-0-0-0-76-31-0-0-370-0-0-0-0-0-0-0-0-0-0-0-186-0-0-0-0-0-0-0-100-0-0-0-0-83-0-0-0-778-0-839-0-0-0-0-0-0-8-0-0-0-84-209-0-0-0-0-0-0-0-386-0-0-0-0-15-0-0-301-0-0-0-0-0-74-49-0-0-0-0-0-0-0-0-0-1-1-0-0-0-353-0-0-0-0-0-0-0-0-0-0-0-0-613-0-0-0-0-0-0-0-517-0-0-547-0-0-0-0-0-0-0-0-0-55-0-0-0-0-0-0-0-0-0-555-300-0-0-0-0-50-109-184-0-0-0-60-2-0-0-0-127-0-0-0-0-241-0-0-0-0-41-1-1-0-0-0-243-193-0-17-0-0-0-788-0-0-400-52-0-7-0-0-0-0-0-95-221-3-0-0-131-0-0-593-0-0-3-18-0-0-0-65-255-849-48-0-221-0-0-640-1-1-545-0-0-217-0-265
6133_8.txt,1,0-0-581-0-2-0-430-0-0-0-0-0-58-53-0-0-2-0-0-0-0-0-0-0-0-0-399-4-194-0-13-202-0-0-0-0-29-0-0-0-0-122-0-0-695-0-51-0-0-0-0-48-0-0-0-0-176-0-444-2-0-37-0-0-111-0-0-24-0-441-0-0-0-0-0-0-0-0-0-0-0-112-96-0-0-0-0-0-0-174-0-0-0-0-2-0-8-0-0-0-0-0-243-948-0-0-0-137-0-0-7-43-24-0-0-171-0-181-0-0-100-311-0-139-499-0-2-0-0-730-0-0-0-142-0-0-0-137-5-0-16-0-864-0-144
10167_9.txt,1,0-3-0-0-0-16-0-0-0-0-0-0-0-810-0-144-0-0-0-0-0-0-214-0-0-45-0-539-0-13-0-0-0-0-3-0-0-0-0-0-824-0-0-0-99-1-1-0-0-0-0-605-0-4-0-144-3-0-0-0-0-92-0-0-126-0-0-468-0-0-0-0-0-0-428-0-0-0-115-3-0-0-0-85-0-28-132-0-0-0-0-0-0-0-3-0-0-118-0-0-0-0-37-0-0-44-804-0-0-0-898-0-0-0-0-940-144-0-0-0-222-0-0-468-0-0-724-0-503-0-0-0-0-0-471-0-0-0-352-0-84-0-0-0-0-0-0-0-0-799-0-0-0-0-69-0-0-23-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-468-0-0-536-0-0-822-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-634-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-352-0-0-0-0-0-0-0-0-0-583-0-0-0-0-0-0-0-49-0-143-0-0-59-0-0-0-521-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-611-0-0-0-0-0-0-448-0-0-0-0-0-0-0-468-0-0-0-954-468-1-1-0-0-0-0-448-0-0-0-0-0-0-561-0-0-0-0-0-0-0-404-0-0-0-0-0-0-0-0-0-0-0-518-0-0-109-371-0-0-0-0-0-0-280-0-0-0-0-0-0-0-0-528-0-0-0-0-0-0-0-227-0-0-0-0-0-0-979-0-0-0-0-45-40-0-0-0-0-0-0-0-0-528-0-0-0-0-0-0-0-0-352-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-241-47-0-102-192-362-0-0-0-0-179-202-919-0-0-0-0-0-0-0-0-0-0-0-0-263-0-0-416-0-0-0-423-0-0-0-0-0-0-0-0-0-113-0-0-0-0-197-448-0-0-0-0-0-0-0-0-0-0-63-0-0-0-52-0-1-1-127-0-0-743-0-0-3-0-92-144-0-0-0-0-0-0-0-0-0-21-487-0-0-0-3-0-0-0-0-0-0-0-0-0-0-552-0-0-0-12-688-0-18-0-0-0-23-0-0-0-0-0-0-405-0-300-0-352-0-0-118-0-0-0-0-452-0-144-1-1-0-0-641-561-0-0-3-66-118-0-0-670-0-0-0-0-0-0-436-0-0-0-0-0-0-0-561-91-0-0-555-0-0-57-0-0-0-3-0-0-0-0-0-0-0-30-0-0-394-437-0-0-12-17-0-0-0-0-561-0-0-34-674-0-553-0-48-0-0-227-0-0-0-48-166-0-0-18-0-0-0-706-561-0-0-0-600-0-0-155-0-0-118-0-0-649-0-791-0-0-0-0-118-774-0-0-0-0-0-0-155-121-0-0-0-0-0-0-0-0-583-0-360-0-162-0-0-0-0-0-0-0-0-0-0-264-0-0-0-0-0-0-0-47-0-706-0-596-0-0-0-0-0-0-0-0-0-0-0-0-0-0-183-1-1-0-0-0-561-0-0-0-431-946-0-139-0-0-0-0-712-0-0-0-0-0-431-0-0-0-0-0-561-84-0-35-884-0-0-0-0-4-0-0-0-0-21-666-0-214-9-85-63-84-0-946-0-0-338-973-0-0-11-0-0-0-0-235-0-144-954-0-0-808-0-0-0-0-0-0-0-455-0-0-115-0-0-0-0-118-0-0-0-0-0-0-0-1-1-0-0-0-0-0-841-0-35-0-0-0-0-0-0-0-0-0-0-717-0-0-0-197-0-0-0-340-244-0-0-0-0-0-69-0-0-23-0-0-0-0-0-0-471-0-0-0-0-0-0-878-0-0-0-0-0-0-0-0-536-0-0-0-380-0-698-0-0-767-0-1-1-0-0-198-145-0-0-11-0-100-76-0-0-0-0-68-418-84-0-26-0-0-0-0-0-0-0-0-524-0-0-183-0-143-0-0-0-0-0-0-0-0-0-0-0-0-0-0-848-0-0-0-0-0-0-0-0-0-144-0-61-232-0-0-0-69-0-0-0-0-0-0-0-0-352-0-0-0-0-34-0-121-0-897-0-0-0-0-232-0-0-4-0-0-0-0-946-30-0-34-0-72-687-0-0-0-0-0-0-0-0-128-0-0-0-281-0-0-0-0-27
